,,,,,,,,,,,,
10,3,Prepare documents for exchange and arrange execution by buyer,Execution of documents to be undertaken remotely and scanned by buyer to us and then scanned between solicitors ,,Default,,Associate,1.0,2.0,3.0,4.0,Possible
10,3,,,,,,Paralegal,2.0,2.5,3.0,4.0,Possible
10,3,,,,,,,,,,,
10,3,,,,,,,,,,,
10,3,,,,,,,,,,,
10,4,Check documents and signatures to them received from the seller's solicitors,All signatures are legible and solicitors agree exchange between themselves,,Default,,Associate,1.0,1.5,2.5,3.0,Highly Unlikely
10,4,,,,,,Paralegal,1.0,1.5,2.5,3.0,Highly Unlikely
10,4,,,,,,,,,,,
10,4,,,,,,,,,,,
10,4,,,,,,,,,,,
10,5,Meeting to be held to sign documents,Documents signed at this meeting which is attended by all parties and exchange agreed,,Optional,,Partner,2.0,3.0,4.0,6.0,Possible
10,5,,,,,,Associate,2.0,3.0,4.0,6.0,Possible
10,5,,,,,,Paralegal,2.0,3.0,4.0,6.0,Possible
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
10,5,,,,,,,,,,,
11,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
11,0,Period between exchange and completion,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
11,1,Seek release of any undertaking given re deposit,,,Optional,,Associate,0.3,0.5,0.8,1.0,Highly Unlikely
11,1,,,,,,,,,,,
11,1,,,,,,,,,,,
11,1,,,,,,,,,,,
11,1,,,,,,,,,,,
11,2,"One week before long stop date, liaise with seller's solicitors re completion conditions",Completion conditions will be satisfied by long stop date,,Default,,Associate,0.5,1.0,2.0,3.0,Possible
11,2,,,,,,,,,,,
11,2,,,,,,,,,,,
11,2,,,,,,,,,,,
11,2,,,,,,,,,,,
11,3,Review any updates to the disclosure letter,Warranties repeated at completion; only minor amendments made to disclosure letter by seller's solicitors and no material breaches since exchange,,Default,,Associate,1.0,1.5,3.0,5.0,Highly Unlikely
11,3,,,,,,,,,,,
11,3,,,,,,,,,,,
11,3,,,,,,,,,,,
11,3,,,,,,,,,,,
11,4,Draft undertaking for completion monies,No more than two turns by each party's solicitors,,Optional,,Associate,1.0,1.5,1.8,2.0,Highly Unlikely
11,4,,,,,,Partner,0.3,0.5,0.8,1.0,Highly Unlikely
11,4,,,,,,,,,,,
11,4,,,,,,,,,,,
11,4,,,,,,,,,,,
11,5,Update client,Completion conditions will be satisfied by long stop date,,Default,,Associate,0.5,1.0,1.5,2.0,Highly Unlikely
11,5,,,,,,Partner,0.5,1.0,1.5,2.0,Highly Unlikely
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
11,5,,,,,,,,,,,
12,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
12,0,Completion,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
12,1,Undertake pre-completion searches and check any confirmations re completion conditions,Nothing of concern arises from the searches,,Default,,Paralegal,0.5,1.0,2.0,3.0,Possible
12,1,,,,,,,,,,,
12,1,,,,,,,,,,,
12,1,,,,,,,,,,,
12,1,,,,,,,,,,,
12,2,Request and receive relevant funds from the buyer,Balance of consideration to be paid on completion; funds are readily available and sent to us by our client in one transaction prior to completion not requiring any additional KYC,,Default,,Associate,0.2,0.5,0.8,1.0,Highly Unlikely
12,2,,,,,,,,,,,
12,2,,,,,,,,,,,
12,2,,,,,,,,,,,
12,2,,,,,,,,,,,
12,3,Prepare any further documents required for completion and arrange execution by buyer,Execution of documents to be undertaken remotely and scanned by buyer to us and then scanned between solicitors; updated disclosure letter and documents re conditions only,,Default,,Associate,0.5,1.0,1.5,2.0,Possible
12,3,,,,,,Paralegal,1.0,1.3,1.5,2.0,Possible
12,3,,,,,,,,,,,
12,3,,,,,,,,,,,
12,3,,,,,,,,,,,
12,4,Check documents and signatures to them received from the seller's solicitors,All signatures are legible and solicitors agree completion between themselves,,Default,,Associate,0.8,1.3,2.3,2.8,Highly Unlikely
12,4,,,,,,Paralegal,0.8,1.3,2.3,2.8,Highly Unlikely
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
12,4,,,,,,,,,,,
13,0,Phase Name,Assumptions relating to THIS phase or task only,Exclusions relating to THIS phase or task only,Required/Optional,Narrative if the PHASE is excluded from scope,One or more Fee Earners by Job Role,"Likely time to complete in hours (fractions of an hour eg 1.25, not 6 minute units)",,,,
13,0,Post completion considerations,,,Default,,,Best case,Lowest anticipated,Highest anticipated,Worst Case,Overrun Risk
13,1,Payment of purchase monies to seller's solicitors,,,Default,,Associate,0.3,0.5,0.8,1.0,Highly Unlikely
13,1,,,,,,,,,,,
13,1,,,,,,,,,,,
13,1,,,,,,,,,,,
13,1,,,,,,,,,,,
13,2,Seek release of any undertaking given,,,Optional,,Associate,0.3,0.5,0.8,1.0,Highly Unlikely
13,2,,,,,,,,,,,
13,2,,,,,,,,,,,
13,2,,,,,,,,,,,
13,2,,,,,,,,,,,
13,3,Submit STF(s) to HMRC for stamping,,,Default,,Associate,0.5,0.8,1.0,1.5,Highly Unlikely
13,3,,,,,,,,,,,
13,3,,,,,,,,,,,
13,3,,,,,,,,,,,
13,3,,,,,,,,,,,
13,4,Make necessary filings at Companies House,No more than 8 forms to be filed,,Default,,Paralegal,1.0,1.5,2.0,3.0,Highly Unlikely
13,4,,,,,,,,,,,
13,4,,,,,,,,,,,
13,4,,,,,,,,,,,
13,4,,,,,,,,,,,
13,5,Update target's statutory registers,,,Default,,Paralegal,1.0,1.5,2.0,2.5,Highly Unlikely
13,5,,,,,,,,,,,
13,5,,,,,,,,,,,
13,5,,,,,,,,,,,
13,5,,,,,,,,,,,
13,6,Prepare transaction bible,,,Optional,,Paralegal,4.0,6.0,9.0,12.0,Highly Unlikely
13,6,,,,,,Associate,1.0,2.0,3.0,4.0,Highly Unlikely
13,6,,,,,,,,,,,
13,6,,,,,,,,,,,
13,6,,,,,,,,,,,
13,7,Diarise dates for completion accounts,,,Default,,Associate,0.3,0.5,0.8,1.0,Highly Unlikely
13,7,,,,,,,,,,,
13,7,,,,,,,,,,,
13,7,,,,,,,,,,,
13,7,,,,,,,,,,,
13,8,Review of SPA in relation to any adjustment to purchase price,The parties' accountants draft and agree completion accounts in accordance with the SPA,,Optional,,Partner,2.0,3.0,5.0,7.0,Highly Unlikely
13,8,,,,,,Associate,2.0,3.0,5.0,7.0,Highly Unlikely
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
13,8,,,,,,,,,,,
